sentence,label,user_id,datetime
noteも自分のためにやってるとはいえ、最近のは前に比べて閲覧数が減ってるし、研究ですね。,1,56,2020/10/1 21:47
ゆくゆくはブログもやりたいので、自分なりに調べたりもしていますが、どなたも口を揃えてとりあえず100記事は書けと言っている。 でも私はじっくり戦略を立ててからやりたいのでまずはnoteで予行練習します。 きっと内向型なりの戦い方もあるはず。,0,56,2020/10/1 21:56
Noteの更新も楽しいけど、ヘッダーを作ってる時の方が楽しいかもしれない…笑　デザインとかは全く学んでいないのでただの趣味ですが、何かヒントになりそう？,0,56,2020/10/2 19:58
Noteでアウトプットを出す練習は続けられているので、今度はインプットですね。本を読んで吸収していこうと思います。ブログの構想も意識しつつ…。,0,56,2020/10/5 18:41
今日は本の内容をまとめてみたり、アイデアをノートに書き留めたりしてみました。,0,56,2020/10/6 17:18
よく考えたら、随筆ってブログですもんね。枕草子を思い出してみても、清少納言は絶対内向型というか、繊細な感性を持っていなければ、春はあけぼのなんて、書けないですよね。昔の人だって同じなんだ、と思うと少し嬉しくなりました。,0,56,2020/10/7 21:27
まあ、自己開示できたら苦労しないんですけどね…(出来ずに抱え込んだ結果、メンタル自爆した人です) まずは、内向型だったり、HSPだったり、発達障害だったり、そういう特性を指す言葉がもっと世間に浸透して、血液型を言う感覚で言えるくらいハードルが下がったら素敵だなと。,0,56,2020/10/8 9:29
noteって画像投稿できるんですね！知らなかった(今更) ヘッダー作るの楽しいから何個か作ってみようかな。,0,56,2020/10/8 17:54
最近、哲学的なものに惹かれてしまうのは病んでいるからなのか、INFJ的気質からなのか…笑　でも、自分を見つめ直すために必要だと感じたので摂取しています。,0,56,2020/10/9 10:33
昨日は久々に友人と会って遊んだのですが、反動でとても疲れてしまいました。 勿論楽しかったのですが、前よりも疲れやすくなっていて少し悲しい。今日は何もしない日にします。,1,56,2020/10/12 13:56
noteも今日は「更新しなきゃ」と思ってしまっていたので、辞めました。,1,56,2020/10/12 13:58
こうやってスローペースで生きていきたいけど、生きるには働かなくちゃいけなくて、でも働きたくない。ままなりませんなあ。,1,56,2020/10/12 13:59
昨日もほぼ一日中寝てしまい、今日はようやく回復…したかな？といった感じ。　結構治ってきたと思ってたけど、まだまだだなあ。　無理はしない、焦らない。　それが難しいんですけどね…。,1,56,2020/10/14 11:21
前も書いたんですけど、私は私の世界が守られれば幸せなんですよね。　基本は引きこもって、たまに遠出したり友人と遊んだり、平日の静かな美術館に行ったり、残り物で何のおかず作ろうかなとか、そんな小さな世界が守られれば幸せなんです。,0,56,2020/10/21 17:40
なんというか本当に単純なんですけど、コメントってめっちゃ嬉しいですよね。 noteやstand fmも基本的に自己満足でやっていますが、それに反応をいただけると嬉しいなって。モチベーションになります、ありがとうございます。,0,56,2020/10/22 7:11
私、自分のことは「コツコツ作業が得意」と思っていたのですが、最近そうでもないのかもと思ったり。なんというか、やる気にムラがあるんですよね。やれる時にまとまってやって、やりたくない時はやりたくない。だから毎日更新とかがプレッシャーに感じてしまうというか苦手。,1,56,2020/10/22 22:40
そのかわりハマると時間を忘れてやってしまう。ゲームとかも夜更かしして一気にクリアしてしまうタイプです。自分の中の目標がバチッと決まるとそれに向けて止まらないのかも。noteなども、これ書きたい！となると筆が進むし(というほど大した文書いてないですが…)。,0,56,2020/10/22 22:44
やっぱりなんというか、自分のペースで生きたいんだなあと。うーん、やっぱり社会には向いていなさそう笑,1,56,2020/10/22 22:45
凄いことに気がついてしまったんですが、Googleの音声入力でやれば、フリックとかキーボード入力しなくてもツイートできますよね。ちなみに今このツイート音声入力でやってみてます。ブログとかもこれで書けるかも。大発見。,0,56,2020/10/23 5:44
喋るだけでブログの記事が完成するとか夢のようですよね！,0,56,2020/10/23 5:49
今日は遊ぶ日にしたいと思います。,0,56,2020/10/23 11:15
これからは遊びに価値を置け、みたいな事をどこかで聞いたような気がするんですけど、本当にそうかもなと思う今日この頃。,0,56,2020/10/23 18:48
人の役に立つものだけが価値ではないというか、なんというか。うまく言葉にできないんですが、無駄を上手に楽しみたい。,0,56,2020/10/23 18:53
今日も友人と遊んできたのですが、やっぱり休職してるとは、とてもじゃないけど言えないなあと思ってしまいました。友人が信じられないからとかではなく、やっぱり自分が世間体を気にしてしまっている。まあ自分から進んで言うような事でもないけど。難しい。,1,56,2020/10/24 22:51
一人で考えている時は、悪い事じゃないよって思えるんですけどね。,1,56,2020/10/24 22:53
やっぱり、自分の考えていることを吐き出すことは大事だなあと。何かしらの形でもいいから続けていこう。,0,56,2020/10/25 14:09
つい最近まで、TO DOリストイヤイヤ病になってたんですが、最近はタスクを完了させるためにはやっぱり必要だよなと思えるようになってきました。メンタル回復してきたのかな。,0,56,2020/10/26 16:18
きっと仕事自体が嫌になってしまって、それに関連するもの全てに拒絶反応を示していたんだろうなって。まあ、今も嫌ですけど笑,1,56,2020/10/26 16:20
今日はちょっと作業を頑張る日。やっていきましょう。,0,56,2020/10/27 10:06
全く別の場所でですが、いわゆる、バズりというものを経験しました。といってもただ、ネット記事をスクショして印をつけただけのもの(ちゃんと引用元もつけてます)。,0,56,2020/10/27 10:20
でもそんなことより、わたしのnoteとかラジオを聞いて欲しいと思ってしまう笑 手間は圧倒的にそっちの方がかかってますからね笑,0,56,2020/10/27 10:23
仕事をしてないことへの罪悪感が薄れてきた中で、やはり心配になってくるお金のこと。でも会社員に戻るのは嫌になってきてしまっている、ワガママ笑 どうしたもんですかね。,1,56,2020/10/27 15:11
コラムは500~600字が読みやすいらしいですね。ちょうどそのくらいしか書けないから有難いかも笑,0,56,2020/10/27 17:37
noteはコラム扱いでやっていこうと思います。色々ノウハウとかが固まったらブログも始めよう。,0,56,2020/10/27 17:38
読みやすいというか、ニュース記事などはそのくらいの文字数を目安にしているらしいです。,0,56,2020/10/27 17:40
生産性という面で考えたらなんにもないんですけどね笑 でも楽しいからいくらでも出来ちゃう。 これでお金を稼ぐことができたら結構お金持ちになれそうなくらいには笑,0,56,2020/10/28 0:23
レベル上げが得意なら他にも生かせそうですよね。ブログとかもまさにそう。動機付けや工夫次第で楽しめそう。,0,56,2020/10/28 1:44
もし、YouTubeをやるなら、日常のvlogとかやってみたいかも。やるかは分からないけど、心の中のやってみたいリストに追加しておきます。,0,56,2020/10/28 8:23
会社員になってから、夢を見る時は大抵何かに追われている夢を見ていました。ライオンだったり、殺人犯とか凶悪犯とか…。 締切が近づいている頃は特に笑,1,56,2020/10/28 9:16
夢は深層心理が〜なんてよく言いますが、正直胡散臭いなと思ったりてしたんですけど、まあ一理あるなと。,0,56,2020/10/28 9:18
今は見なくなったので、そういうことなんだと思うことにします。,0,56,2020/10/28 9:20
昔、古文の授業で、「夢に出てきた人は自分のことを想ってくれている」というのを習ったのですが、これってまさに深層心理だなと思っているんです。,0,56,2020/10/28 9:24
そういう科学のない時代の迷信って意外と真理をついていて、今の時代になってようやく証明されるのを見るのがとても楽しいです。,0,56,2020/10/28 9:30
旅に出たいなあ。,0,56,2020/10/28 15:10
もう旅に出てやろうと思います笑 紅葉が綺麗な所がいいなあ。,0,56,2020/10/28 17:01
執行猶予が伸びました。,1,56,2020/10/28 17:01
一応キリスト教なのでエルサレムは行ってみたいな、聖墳墓教会とか,0,62,2020/6/22 5:45
テポドンの核弾頭が…発射……,1,62,2020/6/22 20:24
起きた！！ 最高の一日にするぞ〜！,0,62,2020/6/23 21:45
久しぶりに萌え萌え坊主めくりやりたくなってきたな,0,62,2020/6/24 4:28
つらくなるとまごころを君にの最後の方のずっと否定する声と踏切の音が流れるシーン聞き続けるのやめたい,1,62,2020/6/24 5:47
雑誌『Newton』 死とは何かっていう特集やってたのでペラペラ見てみたら全部生命倫理学とか生理解剖の授業で習ったこと(死の三徴候とか死の受容プロセスとか脳死と臓器移植)しか書いてなくて少し悲しくなった,1,62,2020/6/24 11:11
この前祇園のちっちゃい薬局でOD薬(ぐすり)を買おうとしたら薬が全部カウンターの裏にある上症状に合わせて「この薬がいいよ〜」って出してていや祇園でやることじゃねぇだろって思っちゃったよね,1,62,2020/6/24 16:08
精神薬だけじゃなく体調不良で鎮痛剤と胃薬をガブガブ飲んでるんだけどそろそろ死ぬんか？,1,62,2020/6/25 19:38
これは経験談なのですが架空の身分を装った上で適当なサークルに入ってロールプレイするとコミニケーションが上手くなります が、こんなことしようとする時点でちょっとアレです,1,62,2020/6/25 22:21
京大病院、クソデカ大学病院なのに精神科だけは予約も取らずに当日行って「診察受けたいんですけど……」って言うと普通に診察受けさせてくれる優しさがある みんな行き損ねるから受けさせてくれるんだろうなって感じだ,0,62,2020/6/26 11:39
NHKは深夜にやってる番組とかBSでやってる番組とかはけっこう攻めてる番組多くて面白いですよ、あと基本的に誰も傷つかない系の面白さがあるのでいいです オススメはドキュメント72時間です,0,62,2020/6/26 11:44
拙者薬物の成分名と商品名をごっちゃに書くやつを許さない侍…参る……！！(他の学生のレポート読んで質問書くやつをやってる),1,62,2020/6/26 19:55
マウントを取ると2ちゃんで叩かれる、ツイッターっておもしれぇ〜！！,0,62,2020/6/27 13:01
フォロワー100万人減ること言っていいですか？ 薬のことツイートしたらマウント取ってるって言われるの薬のことについて勉強量の足りないのに偉そうにしてる人が多すぎるからかもです、こちとら一年中薬のことについて勉強しているのですが……,1,62,2020/6/27 13:33
どうしようもないことが多すぎるしいつも頭の中でC_ shu Nieが「だ〜ってどうしようもないことばかりじゃない」って常に歌ってる,1,62,2020/6/28 22:30
カレーの隠し味にチョコ入れるの、美味しいのですが誰かと一緒に作っている時は確実に止められる、悲しい……,1,62,2020/6/29 19:33
たまに電車会社がオトクな切符を売ってたりすることあるけど我が地元の日本一の赤字電鉄は定期券持ってれば定期の範囲の特急券が１回160円になる切符売ってたのであまりありがたみを感じない(週3位で特急で通学してた),1,62,2020/7/1 21:40
グラコロ、時間別上位500位までのギルドにいたけど本戦出れなかったな やはり難しいのか本戦……,1,62,2020/7/2 22:38
explorer.exe わたしも昔タスクマネージャーでメモリくってんな〜って思って消してその瞬間画面から全てが消え去って焦ったことがある,1,62,2020/7/3 3:35
雨で帰れね〜ってなっていたが明日実家に帰る交通費からタクシー代を__錬成__することに成功……,0,62,2020/7/4 0:29
どうぶつの森、海に入れるようになりましたが次は穴を掘って地下に潜れるようになりザ・コアごっこや宇宙に行ってゼロ・グラビティごっこができるようになります,0,62,2020/7/4 14:16
チキンラーメン、初めて過食嘔吐した時に吐いてから食えなくなった(あと油っこすぎるし),1,62,2020/7/6 16:47
東京喰種、カネキ君が白くなる前は昔の弱かった自分と被るのでマジで読めない,1,62,2020/7/6 23:26
水樹奈々、黒天を「そら」って読むのがいちばん好きです,0,62,2020/7/7 14:27
なんとなく讃美歌聴いてたらアライさん引きこもり脱出するために教会行けばいいのでは？ って思ってきたな 基本的にみんな受け入れてくれるし,0,62,2020/7/8 18:32
ツイートのキレがいい女を好きになるのやめろ(サー○ルク○ッシュ○好会でよく見る光景),1,62,2020/7/9 1:59
コンテニューコインの右腕、左腕、右足、左足と封印されしコンテコインを集めるとキャスで勝利できる,0,62,2020/7/10 20:14
クソツイ削除,1,62,2020/7/10 20:26
規則正しい生活をする幼稚園児がうるさかったからという理由で主人公がガキを○す、引きこもりのカミュが書いた『異邦人』,1,62,2020/7/10 22:05
ポーカーでレイズしてくる人間をスリーカード読みでオールインしてフラッシュで勝って持ち金が5倍になって嬉しくなっちゃったな、まぁお金かけないネットポーカーですが,0,62,2020/7/11 17:54
眠いからという理由で性を断るのでわたしは性の人ではないです,1,62,2020/7/12 2:46
dxmを抗うつ剤代わりにしてる人間、いい感じになってきててがんばえ〜ってなってる,0,62,2020/7/12 3:10
今日は何やっても負けるので本でも読むのです、最近は香水の歌が有名なのでジュースキントの『香水』を読みますわよ、この前も言ったけど映画化もされてるのでオススメです、映画は割とギャグシーン多めで楽に見れるかもです,0,62,2020/7/12 23:48
こうして積み本がたまっていくんですが積み本の消化の仕方教えてください,1,62,2020/7/13 23:30
大喜利、完全な正解が出てる場合がたまにあってその場合それ以上いい応えが思い浮かばなくなる,1,62,2020/7/14 6:39
鴨川でオフィーリアごっこしてたら濁流に流されてしまいました、オオサンショウウオと一緒に川を下っています……,1,62,2020/7/15 0:37
不敬ツイート削除,1,62,2020/7/15 0:41
同居人が涙袋を書いた上でわざと目付き悪くしたら「スラム街にいる45才」って言われました、あと元々かなり目付き悪いです,1,62,2020/7/15 0:53
服、冬はパーカー夏はカーディガンかTシャツしか着ないせいでどんな服を着ればいいのか分からない ダボダボの服がいいのですがオススメありますか,1,62,2020/7/15 2:30
適当にウケそうなこと入力してふぁぼが出力される点においてはツイッターとパチンコなんも変わらん、面白いこと言ってもウケない時はウケない,1,62,2020/7/16 8:13
起きた！！ 最高の一日にするぞ！！,0,62,2020/7/16 23:22
昨日の朝から今まで倒れてたんですけどもしかして死ぬんですか？,1,62,2020/7/17 3:37
Twitter早朝部、いくわよ……！！ こちらは昨日の朝昼晩ご飯のフルーツグラノーラ、牛乳ないので生でバリバリ食べてた,0,62,2020/7/17 5:18
レポートでゲロ吐きそうなんですがゲロ吐いていいですか？ いやまぁ忘れてたわたしが完全に悪いんですが……,1,62,2020/7/18 2:42
精神疾患や発達障害なので別に知ってることでだいたい書けるんだけど「ソースのURLを貼ること」とあり、いちいち調べないといけない、し、論文は今更基礎的なことなんて書かないしかと言ってまとめ記事とかWikipediaは使い物にならないので死ですわよ、まぁ教科書を家2に忘れたわたしが悪いんですが…,1,62,2020/7/18 2:45
キモツイート削除,1,62,2020/7/18 5:30
この前10万円貰って何もしてないのに既に5万なんだけどオレって__狂って__る？,1,62,2020/7/18 5:32
風俗大好きお姉さん大丈夫なのかな……,1,62,2020/7/18 6:40
ツイッター早朝部…いくわよ！！,0,62,2020/7/18 8:16
コンサータとモンスター飲んでも二度寝して遅刻したんだけどもしかしてガガイのガイですか？,1,62,2020/7/19 12:03
この一週間みんなメンヘラになっとるけど呪われてるんですか？ わたしもほとんど寝てたり記憶がなかったりなんですが……,1,62,2020/7/19 12:31
コミニケーション・タイムしたら酔ったフォロワーの動画が送られてきた……(それ以外誰からも来ていない),1,62,2020/7/19 20:48
ユーキャンの通信講座に「帝王学」が登場！！ 全12回の講座を学ぶともれなく皇帝の座が手に入る！！,0,62,2020/7/19 21:02
京都のジャンポールエヴァン潰れるの悲しすぎるな,1,62,2020/7/19 23:31
最近ブロン飲まなくてコンサータだけで起きれる(二度寝三度寝位はするが)ようになったので成長を感じる オンライン授業のおかげもあるが,0,62,2020/7/21 0:47
誰かキャスをしてください、もしくは自撮りください,0,62,2020/7/21 0:58
酒とブロバリン飲んだのでなんも考えられん,1,62,2020/7/21 1:00
ツイッター早朝部〜 いくわよ！！,0,62,2020/7/21 18:15
2週間くらいで雑に抗うつ薬を交換してみたり毎日寝る時に飲む抗精神病薬を変えてみたりして人体実験をしている人間を観測してよくやるな〜 ってなってる けっこう身体的な症状出てるっぽいけど漸減せずに一気に変えたりしてて怖え〜〜〜,1,62,2020/7/22 2:42
やってるfps 2キャラくらい空中飛んだり空中ブリンク出来たりするキャラいて上手い人が使うと意味のわからん挙動をするので(見てる分には)面白い(意味のわからん挙動をする人と当たるほどレート高くない),0,62,2020/7/22 3:17
明日元気あればリンクスに行くので各位、対戦よろしくお願いします,0,62,2020/7/22 3:49
起きた！！ 最高の一日にするぞ〜！！,0,62,2020/7/23 1:08
動きすぎると睡眠時間が24時間とかになるの医者に言った方がいい？,1,62,2020/7/23 1:17
まだオレの起床フェイズは終了してないぜ！！ 速攻魔法発動！！,0,62,2020/7/23 4:20
ツイッター早朝部…いくわよ！！,0,62,2020/7/23 5:27
脳がポンコツなので平均睡眠時間が12時間だし情報量が多いとすぐキツくなるので何も無くてもけっこう目をつぶってるし何より体力を使うと24時間睡眠になる,1,62,2020/7/23 15:00
紙に病院の予約今日って書いてあったのに親から「今日祝日だから病院ないんじゃない？」って言われてそっか♪ ってノリで病院行かなかった数時間前のオレを小一時間問い詰めたい,1,62,2020/7/24 17:25
ファウストで博士がディオみたいに「時よ止まれ！！！！！」とか叫んだらかなり嫌だな,1,62,2020/7/25 23:11
起床……(死),1,62,2020/7/26 4:07
後ろ指が背中に刺さって出血多量で死にました、天国からツイートしています……,1,62,2020/7/26 13:52
今日みんな鬱っぽいな(わたしも同居人もずっと寝込んでた),1,62,2020/7/26 19:24
うつ病みたいな天気しやがってよ,1,62,2020/7/26 19:33
優性、劣勢っていう遺伝のアレ、最近では誤解を招きやすいので顕性、潜性って言われるようになっているのですがまだ誤解してる人多いですわね……,1,62,2020/7/27 15:37
ミサトさんのセリフ、「自分が嫌いなのね」よりも「今の自分が絶対じゃないわ…後で間違いに気付き、後悔する… 私はその繰り返しだった…ぬか喜びと自己嫌悪を重ねるだけ… でも、そのたびに前に進めた気がする…」 がめちゃくちゃ分かるしみんなミサトさんに厳しいけどわたしは好きなんだよな……,0,62,2020/7/28 14:43
大学4年目になって本とかもけっこう読むようになって色んなことを知るようになってきたけど今考えるとサ_ー○ラとかで大学1年目のわたしに理論武装してボコボコにしてきた上の世代の人間マジで大人なかったなって思うよ(既に全員わたしをブロックorブロ解しているので言及),1,62,2020/7/28 14:59
まぁ発達丸出しで行動していたわたしも悪かったが,1,62,2020/7/28 15:00
ツイッター早朝部…いくわよ！！,0,62,2020/7/29 6:52
なんか色々写ってたので消した,1,62,2020/7/29 6:53
シラフだとすいません……マジですいません……生きててすいません……って感じだけどブロン飲むと全員ぶっ頃す〜っガハハってなるのでマジで飲まない方がいいよ,1,62,2020/7/29 10:51
元気ない時こそ元気なツイートを心がけたい,0,62,2020/7/29 13:52
2012年頃から2015年辺りまで使ってたツイ垢見たら「ニーソ最高！！」とか言ってて絶望しました、二度と開きません,1,62,2020/7/29 14:14
電車久しぶりに乗ったけど色々なものや人が色々な方法で五感に訴えてきてキャパをすぐ超えるので人間の乗るものじゃないと改めて思った,1,62,2020/7/29 19:05
電車乗れないことはないのですが一時間以上割と混んでる状態で乗るとずっと一人で「ゲロ吐きそう」って言うbotになります,1,62,2020/7/29 19:06
砂肝ちゃんとか懐かしいな、問題起こしてツイから消えていったけど生きてんのかな……,1,62,2020/7/29 22:34
プリンターが思うように動かず3回印刷し直しとるんやが発狂してええか？ ok 発狂します ア゜,1,62,2020/7/29 23:14
A4用紙100枚が授業4回分で消えたんだが？？？？？,1,62,2020/7/29 23:47
水500ml×24本とジュースと食料とプリンターを頑張って家までエクストリーム帰宅し、体力全消費……,1,62,2020/7/30 1:41
森の中で数人で遭難したんだけど米が配られずカレーだけ配られたがカレーが激辛過ぎるうえ辛さを誤魔化すものがなく、最終的に辛さを誤魔化すためにお互いがお互いを食いあうみたいな地獄みたいな夢を見た(エンジェリックハゥルみたいな),1,62,2020/7/30 20:35
ツイッター早朝部…いっくよ〜〜〜！！,0,62,2020/7/31 5:48
唐辺葉介の『PSYCHE』読み終わったけどウッッッワ負けたわ勝てねえってなるレベルでラストが良かった(語彙力),0,62,2020/7/31 6:51
昔から過眠がひどかったけど最近特にひどくて隙あらば睡眠してるし何より起きている時間の方が短い、オレってどうすればいい？(明日病院に行きます),1,62,2020/7/31 17:22
タバコ値上げに…発狂……,1,62,2020/7/31 19:06
パスタの茹で、やればやるほどタイマーの必要性を感じなくなる、環境とか火の強さによってかなり変わるし適当なタイミングで試食した方が美味しい、自分の舌を信じろ,0,62,2020/8/1 13:26
中高わたしのことをかわいがってた先輩がフォロワー1万人超のコスプレアカウントになってて笑う,0,62,2020/8/1 19:26
中高からめちゃくちゃ変化しているので気づかれなさそうですけどね……,1,62,2020/8/1 19:28
"チンポに根性焼きされる夢見たけど""業""でもたまってるんですか？",1,62,2020/8/2 1:10
酒はぬるめの 燗がいい 肴は炙った イカでいい←もっといいもの食えよ,1,62,2020/8/2 3:07
人は自分の理解の及ばないものを恐れ、迫害するものよ,1,62,2020/8/2 3:57
fpsのデカい大会見てるけどスモークで見えないところにSR一発撃ってちゃんと当てたり裏に立ってる敵を一瞬で振り向いてSR当てたりわたしのやってるゲームとなんか違う(インタビューで「撃ったら当たった」って言ってた),1,62,2020/8/2 13:00
@あすかすと東京で会おうとしていた人 あすかすは調子が悪くてずっと寝てるか起きてても発狂しているので東京に行くのは厳しそうです……申し訳ない……,1,62,2020/8/2 14:45
何回もこの話するけど初めて過食嘔吐した時に食べたのがチキンラーメンなのでチキンラーメンがほんとに食べれなくなった、匂い嗅ぐだけで吐きそうになってしまう……,1,62,2020/8/2 15:08
同居人がバター醤油具なしパスタを食っており具なしパスタの布教が着実に成功している事を確信しています… そこのお前も具なしパスタを作れ……,0,62,2020/8/2 16:34
ゲエジのせいか解剖系のテストの時骨とかイラストがないと脳内にイメージが浮かばないからとりあえず関節とか曲げて自分で実演するせいでかなり挙動不審になる(別に覚えてもいいけど理論的に答えが出るものを覚えてもしょうがないので),1,62,2020/8/3 13:43
最高の夏！(大声) 始めちゃってます！！(裏声),0,62,2020/8/3 15:45
某サイケなお茶のレシピが昔クックパッドに載ってたの今考えてもめちゃくちゃ面白いな,0,62,2020/8/3 17:22
コンサタ36mgまで増えたし医者2(コンサタ出すだけの医者)に「ナルコレプシーかもね〜〜〜」って言われ、ア゜(ナルコレプシーだとしてもリタリンはでなさそう)(最悪朝夕コンサタ出してくれるとか),1,62,2020/8/4 13:51
Twitter早朝部…いくわよ！！,0,62,2020/8/5 5:53
カウンセラー、名称独占資格(つまり資格を持ってないと名乗れない)じゃないから誰でも名乗れるんだよな……(気をつけましょう)(心理士は名称独占資格になりました),1,62,2020/8/5 20:56
同居人の小学校の友達にTwitterでエゴサからLINE追加あったんだけどそんなことあるんだ(面白すぎて笑ってる),0,62,2020/8/6 0:04
同居人、攻撃性が最も高かった時は毎日至るところに根性焼きをしてきていたのでだいぶ攻撃性がおさまってきてるのでいいと思います(それで攻撃性がおさまるならいっか〜って思ってる),0,62,2020/8/6 15:34
ガチで発狂して奇声を発しながらそこらじゅうにあるもの全部投げて壊す夢を見た 夢の中の自分、現実の性格と真反対でヒステリックになったり怒って周りのものを壊したりすることが多いしジキルとハイドみたいになりそうで怖いなとよく思う,1,62,2020/8/7 0:31
2016年のツイート発掘されてRTされるの恥ずかしすぎる,1,62,2020/8/7 21:14
わたしの過去のイキったツイートをRTするのやめてください！！！！！,1,62,2020/8/7 22:11
陰茎に根性焼きされそうです、助けてください,1,62,2020/8/8 13:59
過度に女性を神聖化するオタクたち、早く女に絶望して神聖化をやめて欲しい,1,62,2020/8/8 17:23
人間に煽られ、発狂してしまった……(よくない),1,62,2020/8/8 20:44
煽り耐性がクッッッソ低いため煽られると「ふ〜ん、そっか〜」って態度取るけど毎回内心マジで発狂してしまう、普段プライド？ないよ〜？ みたいなムーブをするけど毎回自分の自信の無さのせいかついつい……,1,62,2020/8/8 20:54
仲良い人からからかわれるのは流せるけど微妙に関わる程度の人間からはマジで煽り耐性が本当に0,1,62,2020/8/8 21:00
えち自撮りかオフ会の誘いください、当方めっぽう気さくです,0,62,2020/8/9 21:49
ほわ○ぷワナビとか借○玉ワナビ、大抵頭(特に)とか行動力とか狂人度が足りないので見ててめちゃくちゃ痛いけどそういう人間に好感を抱く人けっこういてしょ〜もないな〜って毎回思ってる,1,62,2020/8/9 23:29
西成、行ったことあるけど空気というか瘴気というかがキツすぎて普通にいるだけでしんどいし楽しさが分からなかった,1,62,2020/8/10 19:49
ゲーム配信者のBGMでOfficial髭男dismのPretenderずっと流れてたせいでたまに聴くようになったわたしを今すぐ殺してくれないか？？？,1,62,2020/8/11 3:58
南村杞憂さんの展示行こうと思ったが都合と体力が合わずに行けず……(死),1,62,2020/8/11 17:08
今日の京都クソ暑いらしいな〜って思って外見たらそこら中に人の形した炭の柱が立っててかなり怖かった,1,62,2020/8/11 17:23
クセになってんだ…顔のいい女の自撮りにいいね送るの……,0,62,2020/8/12 0:05
イソジン静注したら血液がイソジン色になったけど血液クレンジングのやり方ってこれで合ってる？,1,62,2020/8/12 21:21
自分も周りも含めて全体的に具合悪い時は『重力と恩寵』を読むに限るわね……,0,62,2020/8/12 21:48
歯医者に行きたいがお盆休みなので予約すら取れずひたすら痛みに耐える修行をしています、よろしくお願いします,1,62,2020/8/12 22:29
わたしって囲われなんかなぁ〜(テレテレ),0,62,2020/8/13 13:54
モンスター飲まずにコンサタだけ飲んだら夕方になってた(死),1,62,2020/8/13 17:26
分子形が水に不溶な物質の塩を有機溶媒使わずに反応させる実験をしようとしてる人を観測してバランスよく学べる大学の偉大さを感じた(独学でちゃんとできる人も知っていて、その人は本当によくやってると思う),0,62,2020/8/13 17:59
LINE HOPってやつを観測したんですが穴兄妹竿姉妹を作るためのマッチングアプリでかなり怖かった,1,62,2020/8/13 22:48
歯、剤飲んでもめちゃくちゃ痛いんやが一瞬死ぬほど痛いのを我慢して破壊とかした方がいいのかな,1,62,2020/8/14 8:01
みんなすぐ怒りに飲まれて他人を攻撃しようとするからこれだから人間は…と思っています……,1,62,2020/8/14 19:05
最近精神の調子が割と良くていや〜みんな大変そうだな〜ってなってるが短歌とか小説とかが全く書けなくなってしまっている、コンサータとストラテラで思考がバラつかなくなったせいかもしれないが少し寂しい,1,62,2020/8/15 0:32
コミニケーション・タイム、色んな人と接したいのでやっています、普段リプライ飛ばしづらいな〜って人も気軽にね！！！！！,0,62,2020/8/15 19:37
癖になってんだ…顔のいい女の自撮りにいいね送るの…… が下書きに大量にあるの病気だと思う,1,62,2020/8/15 22:00
リンクス行きたいが体力/zeroになっており……,1,62,2020/8/16 2:00
Twitter二日酔い部、いくわよ……！！,0,62,2020/8/16 3:08
定期的に黒歴史RTの危機にあうが自ら黒歴史を見返したくないしかと言って全消去しようにも大事なツイートもあるし難しい……,1,62,2020/8/16 3:54
たまに自由意志について興味が出るタームがあり、借りている『時間と自由意志』を読むんですが難解すぎて毎回挫折してるんだがそろそろ読み終えたい……(ｎ回目),1,62,2020/8/16 4:20
同期が結婚してるのを目撃してしまい、死,1,62,2020/8/16 22:34
反抗期の同居人が暴れており、やれやれwになってる,1,62,2020/8/16 23:36
小説のプロット考える度にだいたい主人公が死ぬか主要登場人物全員死ぬのもしかして病気？？,1,62,2020/8/17 3:04
プリクラ、撮る度に顔面が死んでるか目をつぶってるかゴミみたいな表情になるんですがどうすればいいんですか？,1,62,2020/8/18 5:31
国公立２次の夢見て絶望した、受験は人に忘れられない傷を作る,1,62,2020/8/18 14:15
中学高校、今より睡眠障害がヤバくて日中は一日中寝てたしそれもあり周りへの劣等感が凄かったしそれが高校出てガイジになるまで消えなかったので青春、無！！w,1,62,2020/8/18 23:16
ツイッター早朝部、いくわよ！！ あと諸事情により数人ブロックさせて頂きました…申し訳ない……,0,62,2020/8/19 5:30
リリイ・シュシュのすべてみたけど青春が無さすぎて共感出来なかった……,1,62,2020/8/19 23:14
定期的に目とか足とかないと困る部位を破壊したくなる、ゴミみたいな自分が五体満足な姿でいいと思えなくて,1,62,2020/8/20 2:25
まぁこれはこれで差別的な意味になってしまいそうですがそういうわけではないです、ただただ自分がひどく無価値に感じるからです,1,62,2020/8/20 2:29
たすけて〜〜〜,1,62,2020/8/21 2:34
最近元気がなくてフルグラ(生)かパスタ(具なし茹でるだけ)か雑炊(茹でるだけ)しか作ってない 野菜はどこからともなく送られてくる野菜ジュースにて補ってる……,1,62,2020/8/21 2:47
最後に食べたちゃんと調理されたもの→ハンバーグ(とても美味しかった),0,62,2020/8/21 2:49
他撮り、表情筋が死ぬとか目が大変な方向を向いているとか例外なく顔面がゴミになるんですがこれがわたしの素顔なんですか？ 死にます,1,62,2020/8/22 3:31
人にリポドリン勧める人間ヤバすぎるだろ ちなみにリポドリンがどんな薬かと言うと覚せい剤原料と他の成分で体に「食欲無いよ〜」ってシグナルをひたすら送り続ける＋無理やりアッパーって感じで何も食わずに動けるようになる薬です エフェドリンとカフェイン入ってるし離脱もある,1,62,2020/8/23 3:00
